[20,Jack Scott,ME,47545]
[90,Patricia White,EE,78288]
[30,David Lewis,BS,39029]
[60,Michael Williams,BS,16535]
[80,George Lee,Bio,36882]
[25,Donald Moore,BS,25202]
[75,Sharon Williams,BS,66843]
[10,Margaret Johnson,ComS,34838]
[27,Thomas Lewis,CE,21432]
[87,David Young,BS,63396]
[47,William Davis,BS,57150]
[94,Carol Lee,Phy,86126]
[83,George Adams,CE,20324]
[66,Kevin Jones,CE,73195]
[88,Michael Walker,CE,44512]
[91,Linda Lee,EE,59794]
[44,Edward Green,EE,22462]
[74,Helen Davis,Phy,9513]
[95,Edward Smith,EE,1222]
[41,Paul Martin,Bio,7482]
